id,sentiment
"11565_7",0.30273746314129746
"8731_7",0.46944959726365404
"1638_10",0.8789076009301754
"7280_3",0.19036234831049703
"51_4",0.5178157002448793
"355_4",0.5678588962608271
"485_10",0.7697330380466987
"554_4",0.11268073071625365
"8059_3",0.1449285443154895
"3645_4",0.2755685063816312
"7332_7",0.7480363511031629
"10877_2",0.2760419471001578
"10837_1",0.047175395662887525
"6273_10",0.7328478586680867
"11773_2",0.2749745144008505
"744_1",0.4585780145100395
"9762_8",0.8206523939036632
"831_4",0.36083794295831045
"4450_3",0.023614529373974236
"5338_4",0.1501219742854707
"6741_2",0.2047416325095494
"5962_9",0.5496448391949154
"10363_3",0.17955688136570552
"9063_10",0.7829676832618463
"2739_1",0.4625754279987805
"5920_2",0.031360677034173806
"5200_9",0.716914558676484
"6498_10",0.9733576216071922
"591_1",0.14674028783163756
"8010_9",0.9457233674727991
"369_8",0.8657362925680782
"9971_9",0.771639457491376
"11735_8",0.7402843622445048
"11278_10",0.6954851291475015
"1464_9",0.6175544841016091
"3787_8",0.7115812098056764
"10097_2",0.23541381790946295
"3728_8",0.9199259214221559
"9996_2",0.37310372288195515
"8676_10",0.3481097658519583
"9718_4",0.13136758221345765
"9280_7",0.6922632166385856
"8343_4",0.4861291357891866
"3505_1",0.14775472350495128
"8863_10",0.7693539077217647
"5682_10",0.20328884718796758
"4704_2",0.4050722699970646
"11106_7",0.21263756753487195
"10541_2",0.3737160708732858
"6601_9",0.7630548084531278
"11387_10",0.8415333660940344
"8864_10",0.47193349610971463
"7139_4",0.30568333041030293
"10068_8",0.8099008709253884
"2572_1",0.2897311933276066
"3819_10",0.9409122120908134
"11954_1",0.09384396644605604
"2525_4",0.32292061920210136
"12440_7",0.829875704074209
"1489_10",0.48483276717375834
"12422_7",0.3750595460804521
"5463_10",0.3827401667648175
"5684_1",0.007518688496635676
"30_9",0.9141579415896997
"1255_8",0.8669631013723137
"3993_4",0.37444481302026256
"10386_7",0.5998017247650962
"10111_10",0.8190958386807071
"2915_9",0.6659042392673926
"4621_1",0.168726651277758
"3671_9",0.8010556750928871
"1069_4",0.5239522765380489
"2060_10",0.2932047273611457
"3788_2",0.5230475761396591
"3_7",0.40237115124750383
"7722_1",0.24369019040338732
"9601_1",0.11045340969235985
"3294_3",0.646904929971369
"4361_1",0.020812935813871367
"6626_7",0.4835909726177497
"5799_10",0.6972737784725994
"332_10",0.9827503031141065
"4320_4",0.10154491670463969
"4545_9",0.7989043336864715
"6029_1",0.09764069920501697
"6329_1",0.300336605706294
"5586_1",0.06811495074314093
"9401_1",0.487939356067739
"7087_10",0.5606819578877467
"5200_1",0.14090229739528595
"9707_7",0.6052470895089486
"5006_10",0.7273569621205066
"4702_4",0.7740246358998604
"11207_10",0.7985442221206854
"3593_1",0.626359472207073
"3050_3",0.45277329350426393
"6036_7",0.6273215406448505
"2221_2",0.15090304544147778
"6895_1",0.21541496708976232
"5678_10",0.6451654383950023
"8395_10",0.8506738684794273
"8193_1",0.04321272535144962
"11689_4",0.10290814637226418
"10207_10",0.3597922454441643
"5028_4",0.03659344849738119
"26_3",0.6603771138977379
"11774_10",0.8299233830662845
"59_3",0.28746961077742716
"7339_4",0.5467079972321803
"2141_7",0.7342760044329912
"10647_10",0.7594815771283949
"7703_8",0.1203745360276528
"5904_10",0.8178608173560868
"11952_7",0.6710624142389371
"6355_1",0.18334852348203914
"7465_1",0.16835212411984202
"1244_9",0.7444080428296361
"5129_9",0.8370541258486955
"4015_10",0.9330321313795992
"435_1",0.04442989751748399
"8974_3",0.6158290962602675
"2294_2",0.060607171680701406
"5028_8",0.5245412257844042
"3850_1",0.00023866421767126028
"3162_10",0.6944578352373824
"7690_10",0.7713199184285898
"10957_1",0.13860927483726188
"8809_10",0.29202607002264025
"8509_2",0.7708304414149676
"2314_1",0.05302192810098298
"2587_9",0.8318994926620562
"6823_8",0.9278581723352394
"9761_2",0.35211977786313214
"2699_4",0.5530558885170666
"10291_3",0.056489735358152895
"3015_7",0.5003046697661414
"10059_10",0.4777214962234112
"8018_1",0.59999719797436
"9487_1",0.19284377928619498
"12074_4",0.29539299898019306
"2051_1",0.094397471367208
"3997_1",0.026342998123014966
"9323_2",0.5120288428774016
"10231_9",0.8942199794271447
"10129_2",0.04650439785418497
"1491_10",0.899718008057193
"5601_10",0.7934213780972148
"6980_9",0.48937364557525204
"8952_1",0.13808255284374757
"12021_1",0.09430830060675822
"11719_1",0.011506396088956294
"4620_8",0.5481143935859629
"9819_4",0.837072097955638
"1682_2",0.7041616706569848
"5635_4",0.21907445659439442
"4634_10",0.8146555437414599
"8725_8",0.8071094464478616
"9919_9",0.5261585247226481
"5839_9",0.2554085649826637
"10643_1",0.24636579416243312
"4447_9",0.6162738592772299
"7614_7",0.512680768783297
"441_4",0.6405773553292072
"1713_1",0.021133023632763735
"507_7",0.659759622078473
"6592_1",0.31968095966770294
"6378_9",0.7527691826085413
"10206_4",0.867358875578712
"11627_8",0.48391244881872253
"11991_4",0.44543192669659376
"5759_3",0.24348818386460575
"2655_3",0.3799948461612733
"8628_7",0.9702170527749926
"12364_2",0.10773569187164608
"11107_7",0.620780398287896
"3166_2",0.6252314807268117
"4168_1",0.072156817312569
"10876_7",0.36687479307504767
"5609_10",0.8824832251491362
"600_8",0.7599463689019901
"7243_2",0.015341620867942716
"7300_9",0.6489545526642807
"9144_10",0.39569907392406006
"4539_3",0.5293648803794853
"8007_10",0.8520461348852715
"8486_1",0.19484364448534663
"6213_2",0.3471566519036046
"4742_10",0.641212791905973
"1421_1",0.1815418474151282
"4061_9",0.5991838007439305
"10451_7",0.8575625231312387
"1062_8",0.7026395617462071
"12281_1",0.046078250771326115
"5994_3",0.2306874869757329
"10055_10",0.8803433753427642
"2602_1",0.4065198310009465
"11107_4",0.3364229001083763
"4007_3",0.3004161804075618
"10444_9",0.9108015162806602
"1635_7",0.5536982201787166
"12049_8",0.9718752333691576
"3988_3",0.4803165991398539
"12414_8",0.6684670389054652
"7074_1",0.12397377008928245
"11854_7",0.736835057507768
"2445_8",0.954439050595105
"2187_9",0.8753279116887288
"11675_10",0.5868301683172764
"5648_1",0.2287069933821596
"1614_4",0.5166479243827002
"9395_2",0.3390387158746874
"5372_1",0.3703151808853975
"12082_10",0.8092911571208289
"12029_10",0.8058392644866357
"983_4",0.6358998941871693
"11356_3",0.10683703993093661
"4254_10",0.4624150008626937
"6017_4",0.40640043216831545
"2330_10",0.42918955367309924
"1089_1",0.20225009164067748
"8017_3",0.3267808281878956
"5248_1",0.5957063080413677
"9041_8",0.579031128809886
"3855_1",0.2680331330504556
"10976_1",0.10797946741926588
"7926_4",0.4459107959629244
"7758_4",0.2605946566276393
"8081_7",0.7735078625747681
"9267_4",0.6015630965757166
"6381_9",0.6236895543455877
"6172_4",0.14820016872896608
"12411_8",0.8113056698114365
"5216_10",0.5957561593188291
"10999_8",0.5176551345226944
"2460_1",0.1997754177021283
"7815_7",0.8884369920300234
"8586_7",0.7195638473607868
"21_1",0.04134427232881198
"2467_1",0.025584144452700852
"7979_8",0.75993371495174
"3744_7",0.7253819863542866
"7205_1",0.010669996526824469
"6862_7",0.747324180753007
"12031_10",0.8418005116796233
"12458_1",0.008604696858724083
"10410_1",0.1654418910585517
"2624_10",0.7972049367981291
"12083_1",0.1523712818559198
"47_2",0.34195604019826864
"676_7",0.8465643357802833
"5425_10",0.7662013293335082
"1899_2",0.17031478153261684
"9666_1",0.03967686883126617
"3151_10",0.8360065008313114
"1745_8",0.7347920394356707
"7646_8",0.473233836775623
"10011_9",0.873698801772262
"10061_10",0.9510938899959361
"6792_9",0.9642516880842176
"5150_3",0.08436372189597198
"593_10",0.8000317807825105
"6170_4",0.9673832688084072
"2029_2",0.06054936363686735
"3026_4",0.2653505065373556
"1086_10",0.6605125338292276
"1594_8",0.8007857947711009
"227_1",0.06863455470997513
"5932_7",0.45220499401035147
"2681_1",0.6078564978641657
"4270_10",0.8465218662669066
"10065_1",0.021857480728137774
"6640_9",0.7187811619395291
"1160_10",0.8094130802579488
"3078_1",0.4360034896846716
"1546_7",0.8280697736119799
"12315_1",0.022280485695820144
"8699_1",0.10129599061840719
"11438_4",0.08666713370666962
"2034_7",0.5660132987593753
"7899_1",0.15674025535194866
"1006_3",0.15211117056467122
"3732_7",0.6937699833985997
"11094_7",0.6810713114731293
"1477_4",0.5106061441681945
"8912_10",0.7765994277559928
"8140_4",0.3306325428922474
"7542_9",0.867697305442033
"2556_1",0.733914608016148
"10075_10",0.8615035290929867
"12212_2",0.5106724191708357
"218_10",0.8260309125107889
"8385_1",0.07201733636311716
"5716_2",0.3241827356110137
"11655_10",0.9019871943735304
"6235_1",0.19057078552584097
"2823_10",0.5246198361366199
"7094_2",0.47502347652944826
"465_10",0.767255544400355
"4968_4",0.14870965176046116
"222_10",0.6969863030899768
"464_4",0.48818150520893216
"2593_10",0.49270647419146124
"11946_3",0.5050407556546922
"6083_1",0.07659548424201225
"8158_3",0.41522444638827055
"2646_3",0.7678345179146743
"8282_4",0.31645494206427693
"12482_2",0.12484541332938767
"1020_7",0.5735345120826275
"7554_10",0.8536351414555589
"4492_2",0.039293527503329546
"4468_4",0.1470848616848186
"7365_8",0.6939729767595508
"9777_9",0.8227381510070245
"9505_3",0.25787292046439747
"10546_1",0.2515594891708256
"2179_7",0.4229695708389972
"9325_9",0.7549188260111901
"9042_10",0.7622222270667613
"7631_2",0.07140466499627321
"1583_2",0.27529284265063203
"10449_2",0.3173628017362653
"8021_9",0.6910965003859344
"9282_9",0.8941162296063772
"5261_9",0.4675369188709635
"9127_8",0.9023591854656513
"6408_2",0.050514016067139705
"7306_1",0.1987796833428347
"2955_4",0.617172880059176
"6401_10",0.970505250853243
"278_10",0.8503985960021613
"1954_8",0.7070882722455982
"2592_8",0.8988596926877042
"2040_10",0.9741255809872374
"4779_10",0.939703079913099
"7274_8",0.8308177070433608
"8094_2",0.2921283780643151
"9359_9",0.9366727030732547
"10732_10",0.4432129704950199
"7824_7",0.698784958492722
"493_7",0.7787288901658905
"2458_2",0.24420846019935954
"67_3",0.29388458525391387
"1495_1",0.16062544804289378
"2984_1",0.22638822453136678
"9979_4",0.6193943874629132
"2790_1",0.16707420034282836
"8948_1",0.5582034017066241
"4249_1",0.1397490603444188
"5994_10",0.898717860769343
"5119_2",0.13639147966536547
"6539_2",0.15140515875842706
"12006_2",0.13306748991030665
"555_4",0.3227235400818149
"9508_9",0.8445344447572495
"2282_2",0.27910434308158083
"4119_7",0.6777687520090502
"1224_8",0.8495058232326099
"492_10",0.9156014056922618
"7062_9",0.9075925145095738
"6663_10",0.8705310771295537
"9410_8",0.729057069376672
"6033_8",0.849854662244766
"4704_9",0.9797752552283485
"1347_3",0.12517378816167232
"6920_7",0.8846179900316544
"7736_1",0.6082210720822354
"2884_3",0.3412922385651309
"1870_2",0.11376525092948166
"4058_3",0.24945593780144723
"3089_8",0.7080074838136086
"932_9",0.8050026385874609
"5666_10",0.9046900848622759
"5770_1",0.19312128822641209
"10982_10",0.6148229474907009
"5977_1",0.3376678752052937
"7678_2",0.6144725469763783
"7788_10",0.8836443839307214
"6328_1",0.4451828588246653
"5806_10",0.8403507346856978
"595_1",0.1314400492678447
"8235_7",0.8596603752816603
"10822_2",0.11968395583025163
"12353_7",0.6123432277789924
"5381_1",0.31408424773626714
"504_8",0.6064019127879134
"4876_10",0.8658945700066688
"5244_10",0.8510628175360757
"12010_8",0.40935135641418846
"7263_2",0.4799220866836797
"10315_10",0.933611117534606
"9967_1",0.04141221999488706
"126_10",0.6431631964257025
"3861_1",0.10327022832500593
"10221_8",0.6958043494209749
"7844_3",0.7178870902733077
"10976_8",0.7123908718734158
"9372_8",0.840758593825531
"5633_2",0.07427802030799838
"3833_4",0.06208269254414763
"5256_8",0.8056207535340196
"8840_1",0.5095400186387827
"2122_10",0.8770389512270277
"4607_4",0.636798012066461
"12025_9",0.7779904378001272
"10884_9",0.7159277409178508
"2473_10",0.19797137930799533
"12330_8",0.36104113458492887
"6997_3",0.4022128310594366
"4505_9",0.8982320165285672
"1302_8",0.8598697141478429
"4382_3",0.27606750485730247
"9645_8",0.5131728308400957
"4138_2",0.24924039867978787
"2419_1",0.19147130443920737
"3059_8",0.8006573429227575
"8239_9",0.8990784509346741
"105_3",0.6069977857344132
"1129_9",0.6450077016874639
"9065_10",0.7389352777424746
"3249_1",0.04205714774083832
"4864_8",0.6013879918625261
"11748_8",0.9186187396204422
"561_10",0.788965920537502
"1261_1",0.7460005590356453
"10944_1",0.15829798544197898
"11503_1",0.4613318527130439
"8089_9",0.28226157123795453
"3224_10",0.8186900101505089
"4550_3",0.2818314483133087
"8097_7",0.893001197893371
"11042_1",0.12563103162456393
"4590_3",0.3189383711785165
"10838_8",0.747202329395883
"5500_3",0.4194168901220905
"6779_10",0.771430653449827
"7489_2",0.010004403284827816
"4145_8",0.662878580702239
"2477_2",0.7039624644767436
"11428_7",0.6548057202137959
"5178_8",0.5022244496633702
"1604_1",0.20469839801916503
"2269_7",0.8030624026492167
"683_2",0.16459030352474377
"12373_10",0.8398363387127991
"12362_10",0.8823486309376462
"1486_9",0.4396722306067304
"4922_1",0.0020719743591391905
"5689_8",0.5682662165620265
"11287_9",0.5502842920090766
"4578_4",0.2664269247031388
"361_1",0.04072087107096752
"6750_4",0.7203751689849344
"10004_9",0.8402193470042221
"3649_9",0.586298458710639
"12485_8",0.8083005829058939
"4867_10",0.6652098978228868
"10463_2",0.12335418312715479
"8449_9",0.8178307182832378
"10573_10",0.9126896400517639
"12488_3",0.5028632647794994
"1649_2",0.47977730366328863
"12064_1",0.46861394629272624
"4892_10",0.9308204634338649
"8877_3",0.41467165599858435
"11816_9",0.9343990933079779
"10235_10",0.6939894739293161
"8204_7",0.5241397500802091
"8608_10",0.7196442648329449
"475_10",0.8760346473530913
"10150_8",0.9423254141957685
"4661_10",0.48432076273895436
"434_8",0.7017288283598636
"10121_10",0.8434864042995347
"438_9",0.6229814140957465
"2866_1",0.2205965087929846
"10667_2",0.5723318571689348
"9575_8",0.7351266431713469
"910_10",0.9568280450655633
"1631_7",0.5736110290839841
"10585_3",0.3438721846432469
"1060_8",0.54637430833318
"8817_1",0.15091346950326073
"10511_10",0.7663732562211353
"11854_2",0.10492670168000173
"4429_7",0.7679537555021675
"7462_4",0.606440887466169
"7668_10",0.9588611108727395
"6258_8",0.5036181593239911
"12481_1",0.29263281954441295
"3948_7",0.7555336036730733
"624_10",0.5616169414717157
"6418_8",0.7480527722556124
"4211_7",0.7015398568462785
"10606_1",0.044132786041601105
"3052_1",0.013721954341841149
"12091_8",0.8527411672816078
"5559_10",0.7964396008992896
"6462_8",0.9232116349014066
"6215_1",0.2951976825410166
"10996_1",0.00118450903731108
"1139_10",0.4009875765661222
"11400_8",0.33664988519361516
"10075_3",0.04109121820504894
"9034_4",0.26903203515877133
"8963_7",0.6610897402745485
"622_10",0.9427900614423317
"4570_3",0.6958994376126584
"12242_2",0.047895280732817395
"10595_1",0.4655460380435013
"5524_1",0.15338131092502102
"10074_3",0.5588404709373218
"10761_4",0.3454297648138034
"5215_1",0.37841470540447947
"7480_8",0.41951985719764134
"3940_4",0.5452756883636741
"375_10",0.6718259726419397
"11998_3",0.11166959474093514
"11759_10",0.9365950289186964
"12180_7",0.4074599627035046
"9000_2",0.5056322623157293
"4251_3",0.3635670278794054
"7944_10",0.744800504448212
"12444_1",0.06132221845566204
"7400_1",0.5821169176791982
"4122_8",0.8280167096519457
"8849_10",0.8443966059563691
"5656_4",0.10589188830635833
"4091_7",0.7131716384221022
"8699_10",0.8541743647181324
"8750_9",0.4805074300609949
"3813_10",0.7193241156989671
"1836_4",0.40771892202869336
"1644_9",0.8164983387571907
"5764_10",0.7810496495226127
"1328_1",0.4974702676852081
"2332_2",0.46474652076675044
"1851_1",0.2719271415276253
"9281_2",0.10518594555020692
"9870_1",0.40579401984724806
"3201_1",0.11740363039896819
"9589_10",0.3495844891899061
"3137_1",0.11702974668060069
"10655_10",0.678362037916244
"10722_1",0.45860514957700754
"10338_9",0.9062073327059292
"2561_4",0.5847575078441534
"8646_8",0.6873115042838017
"10077_7",0.9293638915194654
"2091_10",0.8709869479657618
"12110_7",0.7999808238875096
"8961_4",0.45981511636040767
"10497_1",0.1998925158749029
"3909_3",0.4752930313817449
"2535_3",0.31344237100461203
"8969_3",0.4975630755529066
"160_10",0.6595057297970487
"10280_4",0.49919561523426675
"5117_1",0.2223113714508198
"2371_4",0.25088559206806804
"12014_10",0.8314182953479947
"8665_8",0.805070502958895
"5386_3",0.016531521500444887
"1284_1",0.02381600362600051
"6541_7",0.6361428987868596
"6919_4",0.3992583761733654
"7066_10",0.8902232563012252
"1189_3",0.2307948702935515
"247_8",0.8330975025946472
"4144_8",0.5652919067360804
"1788_10",0.6648087719625452
"3875_9",0.824264763816938
"9484_2",0.20475310929701732
"6650_1",0.26618335442957697
"526_3",0.1435023799883051
"10810_8",0.42409696279868264
"3361_2",0.4809542391967469
"3721_1",0.2758327975114662
"8024_2",0.5154816443855562
"11882_10",0.11813305583927844
"6015_1",0.06870151297878861
"10950_8",0.7227700693522929
"10595_10",0.7574534678698001
"6215_8",0.5107995563219768
"7506_1",0.11756071203711256
"9448_2",0.38293767013235025
"10267_4",0.4203704761953173
"1890_4",0.4515382855073491
"11388_1",0.2818268327229202
"4033_2",0.01973600726970613
"10188_1",0.5150146134615856
"3685_10",0.6443736936182548
"2329_10",0.7844455813915977
"2672_10",0.6241566297173878
"3356_10",0.6011489805652159
"7505_9",0.7996391484006896
"8789_7",0.8217998345824848
"4655_1",0.030265569421675766
"7490_7",0.7075104945244107
"10703_9",0.5004670196929276
"2088_9",0.8209547550409675
"5114_3",0.026235489452449363
"3317_8",0.47696597522575873
"2826_2",0.7137317645911182
"8346_8",0.7735789534318143
"2036_1",0.14844326778533903
"11081_2",0.044688687621048724
"5313_7",0.7517680645760784
"266_4",0.7398244184418818
"7378_7",0.7109413371908911
"7420_2",0.33404281914672274
"9637_8",0.9083196113099492
"8788_2",0.3188296860314781
"4953_2",0.24385077808305952
"8212_9",0.90689067024725
"10437_9",0.9287640012869242
"9397_1",0.05901534874404502
"4598_10",0.5772694971077716
"2772_10",0.6485441417965633
"83_10",0.9589765387186204
"6217_1",0.1955479750146545
"11725_10",0.5907335266666838
"4380_9",0.9352787900239133
"2974_1",0.0185888929980719
"12363_7",0.7961972649744129
"3246_1",0.05432076372078609
"6087_9",0.8256084159380069
"3419_9",0.8601062076561437
"6587_9",0.6654299616001154
"2450_1",0.24509655767569635
"2475_10",0.8347109260176424
"11551_7",0.8472334083704657
